latitude,longitude,avg_age_participants,males_ratio,povertyPercentage,injured_ratio,unharmed_ratio,candidate_winning_ratio,males_in_month_ratio,injured_in_month_ratio,unharmed_in_month_ratio
33.6481,-86.8691,20.0,1.0,16.0,0.0,0.0,0.7449393573150808,0.0571428571428571,0.0,0.0
32.6466,-97.1198,20.0,1.0,13.7,0.0,0.0,0.5834113927755986,0.1176470588235294,0.0,0.0
37.0381,-76.3817,20.0,1.0,10.7,1.0,0.0,0.6670199141960684,0.0076923076923076,0.0181818181818181,0.0
29.9191,-81.4143,32.0,1.0,14.3,0.0,0.0,0.6254453251673143,0.025,0.0,0.0
29.5217,-98.4767,19.0,0.0,14.0,0.0,0.0,0.7177929691633685,0.0,0.0,0.0
40.0017,-75.1062,30.0,1.0,11.5,0.0,0.0,0.8283714442600084,0.0117647058823529,0.0,0.0
33.8809,-90.7322,45.0,0.0,19.1,0.0,0.0,0.6710591502515473,0.0,0.0,0.0
36.81,-87.1568,18.0,1.0,14.2,0.0,0.0,0.7256129578161946,0.04,0.0,0.0
44.7576,-69.7232,24.0,1.0,12.3,0.0,0.5,0.4519184160483239,0.0769230769230769,0.0,0.125
29.9551,-90.0747,48.0,1.0,19.8,1.0,0.0,0.6975400061209629,0.0044843049327354,0.0114942528735632,0.0
28.0213,-80.6968,42.0,0.0,12.8,0.0,0.0,0.6310998794042416,0.0,0.0,0.0
28.6076,-80.808,24.0,1.0,12.8,0.0,0.0,0.6310998794042416,0.05,0.0,0.0
36.8622,-87.498,34.0,0.0,14.4,0.0,0.0,0.6858805813175256,0.0,0.0,0.0
39.314,-76.5319,24.0,1.0,8.2,0.0,0.0,0.6132393534127137,0.0454545454545454,0.0,0.0
29.9622,-90.1248,22.0,1.0,19.8,0.0,0.0,0.6975400061209629,0.0138888888888888,0.0,0.0
41.4985,-81.491,25.0,1.0,12.4,0.0,0.0,0.8025379436115314,0.0083333333333333,0.0,0.0
29.8766,-90.1231,32.0,1.0,19.8,1.0,0.0,0.6975400061209629,0.0037878787878787,0.0099009900990099,0.0
40.0879,-82.9929,24.0,1.0,13.3,1.0,0.0,0.6405721026657639,0.02,0.0476190476190476,0.0
46.5051,-122.93,19.0,0.6666666666666666,10.7,0.3333333333333333,0.0,0.615322413640084,0.1052631578947368,0.1428571428571428,0.0
37.638,-97.2971,18.0,0.5,10.8,0.5,0.0,0.6067116922372671,0.0175438596491228,0.0344827586206896,0.0
27.4796,-80.3393,23.0,0.6666666666666666,12.8,0.0,0.0,0.5430118676593868,0.0555555555555555,0.0,0.0
36.5932,-87.2894,45.0,1.0,13.7,0.0,0.0,0.6999943004426656,0.04,0.0,0.0
42.4207,-82.9663,26.0,1.0,12.2,0.0,0.0,0.7778677259634392,0.02,0.0,0.0
42.0195,-87.6927,31.0,1.0,12.2,0.0,0.0,0.6605762473647224,0.0227272727272727,0.0,0.0
30.7773,-85.2532,27.0,1.0,12.8,0.0,0.0,0.6732340794846255,0.0416666666666666,0.0,0.0
38.2504,-85.8235,13.0,1.0,14.2,1.0,0.0,0.6349919580022362,0.0172413793103448,0.0769230769230769,0.0
41.5594,-73.0277,49.0,1.0,9.2,0.0,0.0,0.498150500935298,0.0434782608695652,0.0,0.0
41.6871,-87.6682,24.0,1.0,10.9,1.0,0.0,0.7409469958399554,0.0062111801242236,0.0082644628099173,0.0
29.2134,-81.0381,24.0,1.0,15.2,1.0,0.0,0.6254453251673143,0.0256410256410256,0.0909090909090909,0.0
35.9127,-89.9018,28.0,1.0,15.6,1.0,0.0,0.632536075330181,0.0185185185185185,0.1,0.0
42.5002,-83.2352,32.0,1.0,12.2,0.0,0.0,0.7778677259634392,0.0147058823529411,0.0,0.0
41.0458,-83.6423,30.0,0.0,12.8,0.0,0.0,0.7090011043766359,0.0,0.0,0.0
39.1284,-84.5148,26.0,0.0,13.3,0.0,0.0,0.6321669039380291,0.0,0.0,0.0
37.5566,-97.3366,21.0,1.0,13.4,0.0,0.0,0.6666106181510716,0.0212765957446808,0.0,0.0
30.575,-85.8105,40.0,0.0,13.6,0.0,0.0,0.6732340794846255,0.0,0.0,0.0
38.627,-90.1994,29.0,1.0,11.3,1.0,0.0,0.7297821326776518,0.0046511627906976,0.0087719298245614,0.0
37.9644,-122.038,21.0,1.0,13.4,1.0,0.0,0.6727393479978473,0.0357142857142857,0.0833333333333333,0.0
37.3346,-95.256,36.0,1.0,10.4,0.0,0.0,0.6093725306908854,0.0344827586206896,0.0,0.0
32.2377,-90.9237,28.0,1.0,19.1,0.0,0.0,0.6710591502515473,0.0348837209302325,0.0,0.0
29.9763,-90.0098,40.0,1.0,20.0,0.0,0.6666666666666666,0.6869206119962089,0.0104166666666666,0.0,0.028169014084507
44.5041,-70.2158,26.0,1.0,12.6,0.0,0.0,0.5285979730655602,0.0294117647058823,0.0,0.0
30.4637,-81.5457,24.0,0.0,12.8,0.0,0.0,0.7018200370061173,0.0,0.0,0.0
42.3096,-83.3207,24.0,1.0,10.7,1.0,0.0,0.7710369011276315,0.0178571428571428,0.0666666666666666,0.0
43.0157,-87.933,17.0,0.0,8.7,1.0,0.0,0.7674245143930654,0.0,0.0108695652173913,0.0
42.4415,-83.0839,23.0,1.0,12.2,0.0,0.0,0.7778677259634392,0.0153846153846153,0.0,0.0
44.0363,-122.933,48.0,1.0,9.1,0.0,0.0,0.5597047946730027,0.0434782608695652,0.0,0.0
42.4007,-82.9448,62.0,1.0,10.6,1.0,0.0,0.8088258602081556,0.0144927536231884,0.027027027027027,0.0
28.9032,-81.1742,36.0,0.5,12.8,1.0,0.0,0.5856735332035,0.0238095238095238,0.125,0.0
33.4347,-112.006,32.0,0.0,15.5,0.0,0.0,0.7485439037182212,0.0,0.0,0.0
40.7101,-89.5843,33.0,0.0,10.4,0.0,0.0,0.6030801064556133,0.0,0.0,0.0
29.5777,-81.225,19.0,1.0,12.8,0.5,0.0,0.5856735332035,0.0465116279069767,0.0714285714285714,0.0
41.1231,-83.4049,53.0,1.0,13.3,1.0,0.0,0.6766574229330582,0.0476190476190476,0.2,0.0
43.0752,-87.9448,30.0,0.0,10.5,1.0,0.0,0.7024347566812611,0.0,0.0086206896551724,0.0
39.1153,-84.5151,30.0,1.0,12.4,1.0,0.0,0.5919422302896378,0.025,0.0476190476190476,0.0
39.7401,-104.985,44.0,0.0,9.3,0.0,0.0,0.738142188248087,0.0,0.0,0.0
34.9992,-85.7366,20.0,1.0,12.7,0.0,0.0,0.6337808828527303,0.0625,0.0,0.0
42.0893,-71.0256,35.0,0.0,9.2,0.0,0.0,0.6843758601445926,0.0,0.0,0.0
35.011,-90.7853,17.0,0.5,15.5,0.5,0.5,0.762780702518596,0.025,0.0909090909090909,0.1111111111111111
35.2989,-97.082,40.0,1.0,13.8,0.0,0.0,0.600956432669528,0.0344827586206896,0.0,0.0
41.0369,-85.106,23.0,1.0,11.1,0.0,0.0,0.7011248159249704,0.032258064516129,0.0,0.0
38.2262,-85.794,46.0,1.0,14.2,1.0,0.0,0.6349919580022362,0.0109890109890109,0.0285714285714285,0.0
30.3347,-81.8067,47.0,0.0,13.6,0.0,0.0,0.7018200370061173,0.0,0.0,0.0
39.7754,-104.952,35.0,1.0,9.1,0.0,0.0,0.6787059804345761,0.03125,0.0,0.0
43.1225,-89.3128,20.0,1.0,10.5,0.5,0.0,0.683965491550782,0.054054054054054,0.1428571428571428,0.0
39.9429,-75.2392,27.0,1.0,12.0,1.0,0.0,0.8283714442600084,0.0087719298245614,0.0153846153846153,0.0
37.3456,-121.809,28.0,1.0,11.4,0.0,0.0,0.7394443246848855,0.0909090909090909,0.0,0.0
37.6358,-122.4,32.0,0.0,14.5,0.0,0.0,0.7669598916497928,0.0,0.0,0.0
35.1145,-89.9942,24.0,1.0,15.6,0.5,0.0,0.7496868296868296,0.0134228187919463,0.0138888888888888,0.0
37.2246,-93.1976,36.0,0.0,11.3,0.0,0.0,0.6346420097952512,0.0,0.0,0.0
38.0091,-78.3784,34.0,0.5,8.8,0.0,0.0,0.5317631848092472,0.0416666666666666,0.0,0.0
40.0197,-75.1222,26.0,1.0,11.5,0.5,0.0,0.6711973934292697,0.0555555555555555,0.0526315789473684,0.0
35.2517,-97.495,33.0,0.0,15.3,0.0,0.0,0.7080195828421585,0.0,0.0,0.0
40.7801,-124.187,36.0,1.0,13.4,0.0,0.0,0.7499126533164157,0.0285714285714285,0.0,0.0
40.6189,-75.4433,60.0,0.5,11.5,0.0,0.0,0.5838688532624344,0.0344827586206896,0.0,0.0
33.93,-118.292,32.0,1.0,14.5,0.0,0.0,0.7095680332376123,0.0526315789473684,0.0,0.0
32.2215,-81.406,44.0,0.0,15.6,0.0,0.0,0.6091354017583316,0.0,0.0,0.0
36.2421,-95.2523,51.0,1.0,13.8,0.0,0.0,0.7002531453786764,0.0434782608695652,0.0,0.0
31.0885,-97.5624,47.0,1.0,14.9,0.0,0.0,0.6404829823531056,0.05,0.0,0.0
36.6796,-85.1324,53.0,1.0,15.3,0.0,0.0,0.7256129578161946,0.0625,0.0,0.0
35.011,-90.7853,39.0,0.0,15.5,0.0,0.0,0.762780702518596,0.0,0.0,0.0
40.2779,-111.687,23.0,1.0,7.6,0.0,0.0,0.73461383431766,0.1111111111111111,0.0,0.0
42.458,-73.2348,21.0,0.0,10.6,0.0,0.0,0.7381349774303644,0.0,0.0,0.0
29.7855,-95.3602,35.0,0.0,14.0,0.0,0.0,0.8954987755455865,0.0,0.0,0.0
39.7595,-104.984,28.0,1.0,8.9,0.3333333333333333,0.0,0.6787059804345761,0.1363636363636363,0.0909090909090909,0.0
43.4712,-70.8073,35.0,0.0,12.3,0.0,0.0,0.579756325565939,0.0,0.0,0.0
41.4901,-81.6697,46.0,1.0,13.3,0.5,0.0,0.7945076086830546,0.0166666666666666,0.0192307692307692,0.0
40.2947,-109.859,19.0,1.0,8.8,0.0,0.0,0.647761354722611,0.1176470588235294,0.0,0.0
41.881,-87.7211,21.0,1.0,11.3,1.0,0.0,0.8509529400147028,0.0032894736842105,0.0039525691699604,0.0
45.558,-122.546,23.0,1.0,10.6,1.0,0.0,0.7184082854938474,0.0238095238095238,0.0555555555555555,0.0
38.6594,-90.2076,22.0,1.0,11.9,0.0,0.0,0.7546970932158051,0.0063694267515923,0.0,0.0
26.7272,-80.055,39.0,1.0,15.2,0.0,0.0,0.8160364777158243,0.02,0.0,0.0
35.2002,-111.637,32.0,1.0,14.4,0.0,0.0,0.5066403049410424,0.0555555555555555,0.0,0.0
42.4887,-92.3322,20.0,1.0,9.7,0.3333333333333333,0.3333333333333333,0.5107464069186259,0.0476190476190476,0.0714285714285714,0.1111111111111111
38.6402,-90.1967,20.0,1.0,11.3,1.0,0.0,0.7297821326776518,0.0076923076923076,0.0151515151515151,0.0
47.483,-122.219,39.0,1.0,10.7,0.0,0.0,0.7082508963152152,0.0333333333333333,0.0,0.0
35.6333,-88.8114,30.0,0.0,12.7,0.0,0.0,0.6765990859489822,0.0,0.0,0.0
38.2054,-75.6615,26.0,0.5,7.1,0.0,0.0,0.6699144151981375,0.0588235294117647,0.0,0.0
42.089,-72.5763,22.0,1.0,9.2,0.0,0.0,0.674347109896018,0.0169491525423728,0.0,0.0
38.7521,-90.2946,20.0,0.6666666666666666,11.0,0.3333333333333333,0.3333333333333333,0.7546970932158051,0.0114285714285714,0.0131578947368421,0.027027027027027
34.5217,-93.0424,35.0,0.0,15.0,0.0,0.0,0.7490405842094701,0.0,0.0,0.0
47.4435,-122.296,37.0,0.0,11.5,0.0,0.0,0.7082508963152152,0.0,0.0,0.0
39.7751,-86.1096,34.0,1.0,11.1,0.0,0.0,0.5997619677334038,0.0084745762711864,0.0,0.0
42.3346,-71.0969,18.0,1.0,9.8,0.0,0.0,0.8182079478112032,0.0085470085470085,0.0,0.0
36.7685,-121.755,26.0,0.5,11.0,0.0,0.0,0.8137346547286252,0.027027027027027,0.0,0.0
29.506,-95.1927,25.0,1.0,13.7,0.0,0.0,0.6185609488418661,0.032258064516129,0.0,0.0
30.0419,-94.0813,18.0,1.0,13.7,0.0,0.0,0.6185609488418661,0.0666666666666666,0.0,0.0
28.6633,-81.5177,40.0,1.0,15.2,1.0,0.0,0.6547497624973044,0.0101010101010101,0.0185185185185185,0.0
37.9574,-91.7525,25.0,1.0,11.0,1.0,0.0,0.7439740215170735,0.037037037037037,0.1111111111111111,0.0
34.0648,-117.31,51.0,1.0,11.4,1.0,0.0,0.5606753852993479,0.0769230769230769,0.2,0.0
39.9672,-76.7206,25.0,1.0,12.0,0.0,0.0,0.5974175932627146,0.0377358490566037,0.0,0.0
36.147,-86.7588,36.0,1.0,12.1,0.0,0.0,0.6255337349749949,0.021505376344086,0.0,0.0
35.0343,-85.2409,16.0,1.0,13.7,0.0,0.0,0.6236122411064915,0.0175438596491228,0.0,0.0
32.3778,-86.2766,30.0,1.0,16.0,1.0,0.0,0.4876854771064125,0.024390243902439,0.0666666666666666,0.0
33.4538,-112.074,53.0,1.0,18.1,0.0,0.0,0.7485439037182212,0.0277777777777777,0.0,0.0
40.6693,-89.6354,28.0,0.0,10.4,0.0,0.0,0.6030801064556133,0.0,0.0,0.0
39.209,-84.3876,16.0,1.0,14.3,0.5,0.5,0.6321669039380291,0.0465116279069767,0.0454545454545454,0.125
41.7888,-90.1645,43.0,1.0,10.4,0.0,0.0,0.6030801064556133,0.015625,0.0,0.0
41.8181,-87.6251,16.0,1.0,12.2,1.0,0.0,0.8509529400147028,0.0033898305084745,0.0039682539682539,0.0
42.2791,-122.828,38.0,1.0,11.3,0.0,0.0,0.70409324171523,0.0263157894736842,0.0,0.0
27.6826,-80.4435,36.0,1.0,12.8,1.0,0.0,0.6310998794042416,0.0454545454545454,0.1111111111111111,0.0
41.9295,-87.7613,18.0,1.0,10.9,1.0,0.0,1.0,0.02,0.0289855072463768,0.0
33.796,-116.456,17.0,1.0,11.0,0.0,0.0,0.5901655974648323,0.025,0.0,0.0
30.1808,-85.7192,22.0,1.0,15.2,0.0,0.5,0.5048282488589959,0.0384615384615384,0.0,0.1666666666666666
38.0301,-121.321,28.0,1.0,11.4,0.0,0.0,0.5735952273265706,0.0181818181818181,0.0,0.0
38.4562,-122.733,31.0,1.0,11.0,1.0,0.0,0.788681240374227,0.0625,0.2,0.0
41.6777,-83.5978,24.0,1.0,14.3,1.0,0.0,0.6774103226207884,0.0120481927710843,0.0227272727272727,0.0
43.0733,-87.9436,27.0,0.0,9.5,1.0,0.0,0.7674245143930654,0.0,0.0108695652173913,0.0
29.41,-98.5405,37.0,1.0,12.6,0.0,0.0,0.7973613116710805,0.0333333333333333,0.0,0.0
39.9584,-75.2469,30.0,1.0,10.4,0.0,0.0,0.5125955888149716,0.0119047619047619,0.0,0.0
40.0262,-82.9465,25.0,1.0,12.8,1.0,0.0,0.6857398807623794,0.0144927536231884,0.0303030303030303,0.0
35.1802,-89.9885,20.0,1.0,12.1,1.0,0.0,0.7874534885321417,0.0082644628099173,0.0192307692307692,0.0
35.3338,-97.265,56.0,0.0,14.0,0.0,0.0,0.6962846491512301,0.0,0.0,0.0
41.523,-81.6009,21.0,1.0,14.3,1.0,0.0,0.7945076086830546,0.0083333333333333,0.0208333333333333,0.0
39.3093,-76.6695,51.0,1.0,7.1,0.5,0.5,0.7489150612081076,0.01,0.0095238095238095,0.1111111111111111
42.0999,-72.5896,19.0,1.0,9.2,0.0,0.0,0.674347109896018,0.0151515151515151,0.0,0.0
35.1609,-90.0238,36.0,0.5,12.6,0.0,0.0,0.7874534885321417,0.0089285714285714,0.0,0.0
29.9691,-90.0866,47.0,0.6666666666666666,20.0,0.6666666666666666,0.0,0.6869206119962089,0.0075757575757575,0.0198019801980198,0.0
38.251,-85.7662,19.0,1.0,15.3,0.0,0.0,0.6349919580022362,0.0121951219512195,0.0,0.0
39.1674,-76.9716,23.0,0.0,8.9,0.0,0.0,0.699384456189044,0.0,0.0,0.0
39.9571,-83.0422,21.0,0.6666666666666666,14.3,0.0,0.6666666666666666,0.6405721026657639,0.0289855072463768,0.0,0.1176470588235294
41.0771,-81.4795,54.0,0.5,12.8,0.0,0.0,0.8025379436115314,0.0070422535211267,0.0,0.0
39.3051,-76.5751,35.0,1.0,8.9,1.0,0.0,0.699384456189044,0.0048309178743961,0.0087719298245614,0.0
36.3027,-88.6945,21.0,0.0,15.6,0.0,0.0,0.7083345403980417,0.0,0.0,0.0
41.8044,-87.5854,33.0,1.0,10.9,1.0,0.0,0.7409469958399554,0.0043668122270742,0.0049504950495049,0.0
30.3432,-81.6855,20.0,0.0,13.6,0.0,0.0,0.6423430205299894,0.0,0.0,0.0
36.3682,-82.7369,37.0,0.0,12.1,0.0,0.0,0.7836893587590159,0.0,0.0,0.0
40.3405,-79.8087,30.0,1.0,10.5,1.0,0.0,0.7436613728254664,0.0085470085470085,0.0277777777777777,0.0
42.062,-71.0296,40.0,0.0,10.6,0.0,0.0,0.7664574587154912,0.0,0.0,0.0
36.0744,-86.9214,25.0,1.0,12.6,1.0,0.0,0.6255337349749949,0.0112359550561797,0.0294117647058823,0.0
37.9606,-121.286,17.0,1.0,13.4,0.5,0.0,0.5237038381571565,0.0384615384615384,0.1,0.0
31.2908,-92.4625,54.0,1.0,20.6,0.0,0.0,0.4128400695549769,0.0625,0.0,0.0
40.7277,-89.6432,37.0,0.0,11.3,0.0,0.0,0.5545718570833814,0.0,0.0,0.0
38.7214,-89.88,40.0,0.0,10.4,0.0,0.0,1.0,0.0,0.0,0.0
42.2561,-71.773,18.0,1.0,10.6,0.5,0.0,0.7193835793616128,0.048780487804878,0.0909090909090909,0.0
36.7559,-119.772,31.0,1.0,12.5,0.0,0.0,0.5803484245873919,0.0125,0.0,0.0
39.3388,-76.6583,19.0,1.0,7.1,0.0,0.0,0.7489150612081076,0.005050505050505,0.0,0.0
39.2961,-76.4605,37.0,1.0,8.2,1.0,0.0,0.6132393534127137,0.0185185185185185,0.037037037037037,0.0
38.9729,-92.3786,41.0,1.0,11.0,0.25,0.0,0.6782809706411745,0.0888888888888888,0.1111111111111111,0.0
29.9618,-90.1112,24.0,1.0,19.1,1.0,0.0,0.6975400061209629,0.0034722222222222,0.0101010101010101,0.0
39.7926,-89.6367,34.0,1.0,12.2,0.0,0.5,0.5865593136508903,0.0377358490566037,0.0,0.0625
41.7593,-87.6734,22.0,1.0,10.4,1.0,0.0,0.7409469958399554,0.0077519379844961,0.0120481927710843,0.0
39.2933,-76.5271,29.0,1.0,7.5,1.0,0.0,0.6209868165955796,0.025,0.0454545454545454,0.0
41.8739,-87.7575,28.0,1.0,10.4,0.6666666666666666,0.0,0.8423954334276859,0.0125523012552301,0.0105263157894736,0.0
35.2014,-89.7919,20.0,1.0,12.6,0.5,0.0,0.7874534885321417,0.0202020202020202,0.0163934426229508,0.0
41.7512,-87.6077,30.0,1.0,11.3,0.6666666666666666,0.0,0.7308809685744785,0.0116731517509727,0.0101522842639593,0.0
35.628,-88.8405,17.0,1.0,15.6,1.0,0.0,0.7083345403980417,0.0666666666666666,0.1111111111111111,0.0
42.2162,-83.3554,30.0,0.0,12.9,0.0,0.0,0.7949229396155666,0.0,0.0,0.0
30.8337,-83.2949,43.0,1.0,13.3,0.5,0.5,0.676429193493204,0.0444444444444444,0.0769230769230769,0.0666666666666666
42.0521,-87.7074,18.0,1.0,10.9,0.0,0.0,0.6646500360913662,0.0227272727272727,0.0,0.0
41.4413,-87.6789,18.0,1.0,10.4,0.0,0.0,0.7980762048335948,0.0073529411764705,0.0,0.0
39.0131,-94.5704,57.0,1.0,11.0,1.0,0.0,0.5882937058623986,0.0169491525423728,0.0294117647058823,0.0
30.2677,-97.7379,32.0,0.0,14.0,0.0,0.0,0.7177929691633685,0.0,0.0,0.0
30.4153,-89.0523,19.0,1.0,19.8,0.3333333333333333,0.3333333333333333,0.6504184318044042,0.0789473684210526,0.0833333333333333,0.125
33.4586,-82.4919,18.0,1.0,15.6,0.0,0.0,0.6652229234527687,0.0526315789473684,0.0,0.0
34.3426,-119.077,29.0,1.0,12.5,0.0,0.0,0.6037951246312079,0.0769230769230769,0.0,0.0
41.056,-85.0989,39.0,1.0,11.8,1.0,0.0,0.7011248159249704,0.0571428571428571,0.1818181818181818,0.0
39.1863,-96.3336,28.0,1.0,10.8,0.0,0.0,0.6589577898290894,0.125,0.0,0.0
40.4573,-80.0072,19.0,1.0,11.5,1.0,0.0,0.7436613728254664,0.0099009900990099,0.0227272727272727,0.0
39.8148,-84.2287,26.0,1.0,12.4,0.5,0.0,0.640887457590864,0.0307692307692307,0.0434782608695652,0.0
40.6751,-89.6127,27.0,1.0,10.4,0.5,0.0,0.6030801064556133,0.0273972602739726,0.032258064516129,0.0
40.0778,-82.9738,36.0,1.0,14.3,0.0,0.0,0.6405721026657639,0.0116279069767441,0.0,0.0
39.3152,-76.6747,25.0,1.0,7.5,1.0,0.0,0.7489150612081076,0.005050505050505,0.01,0.0
39.3004,-76.5995,40.0,1.0,7.1,1.0,0.0,0.7489150612081076,0.0132450331125827,0.03125,0.0
29.9458,-89.9617,32.0,0.5,19.1,0.0,0.0,0.745575112917243,0.032258064516129,0.0,0.0
29.9558,-90.0727,17.0,1.0,19.8,0.0,0.0,0.6975400061209629,0.0033444816053511,0.0,0.0
28.6027,-81.3917,30.0,1.0,15.2,0.0,0.0,0.6359898575478509,0.0357142857142857,0.0,0.0
38.703,-90.2624,48.0,1.0,11.0,1.0,0.0,0.7546970932158051,0.0092592592592592,0.015625,0.0
39.0087,-94.4618,29.0,1.0,11.3,0.0,0.0,0.5158720343671689,0.0422535211267605,0.0,0.0
34.0055,-118.317,42.0,1.0,13.4,0.0,0.0,0.8428133544645501,0.0294117647058823,0.0,0.0
41.7696,-87.6763,18.0,1.0,12.2,1.0,0.0,0.8509529400147028,0.0029850746268656,0.0037735849056603,0.0
39.298,-94.7167,29.0,0.0,11.3,0.0,0.0,0.6665026474835535,0.0,0.0,0.0
31.5784,-97.1635,32.0,1.0,13.7,0.3333333333333333,0.6666666666666666,0.6080585037114208,0.0769230769230769,0.0769230769230769,0.1538461538461538
36.7701,-121.744,27.0,1.0,13.4,0.0,0.0,0.7517795865120105,0.0384615384615384,0.0,0.0
42.3152,-71.0553,21.0,1.0,10.6,0.0,0.0,0.8072207045781107,0.0085470085470085,0.0,0.0
30.4685,-91.0757,27.0,1.0,19.1,1.0,0.0,0.6266513237772502,0.0175438596491228,0.0666666666666666,0.0
39.294,-76.62,33.0,1.0,7.1,0.0,0.0,0.7489150612081076,0.0066666666666666,0.0,0.0
38.8077,-104.786,23.0,1.0,9.1,1.0,0.0,0.6227882859613307,0.0444444444444444,0.1333333333333333,0.0
32.7542,-96.7568,33.0,1.0,13.7,0.5,0.5,0.7791670094047325,0.0465116279069767,0.0714285714285714,0.0909090909090909
35.6988,-90.0481,16.0,1.0,15.0,1.0,0.0,0.762780702518596,0.025,0.0909090909090909,0.0
45.5371,-122.56,27.0,1.0,12.7,1.0,0.0,0.7232892808711662,0.0185185185185185,0.0769230769230769,0.0
42.3788,-71.0319,17.0,0.0,10.6,1.0,0.0,0.8072207045781107,0.0,0.0555555555555555,0.0
30.715,-88.3571,25.0,0.5,14.7,0.5,0.5,0.9638246724071646,0.0135135135135135,0.0625,0.0526315789473684
28.5051,-81.7592,24.0,1.0,15.2,1.0,0.0,0.6154084291451323,0.0294117647058823,0.125,0.0
39.294,-76.62,36.0,1.0,7.5,1.0,0.0,0.7489150612081076,0.0037037037037037,0.0067567567567567,0.0
39.0864,-108.552,24.0,1.0,8.9,0.0,0.0,0.5459887658172855,0.03125,0.0,0.0
41.542,-87.3342,30.0,1.0,11.8,0.0,0.0,0.8151172702026451,0.0222222222222222,0.0,0.0
31.9371,-102.208,31.0,0.0,14.0,0.0,0.0,0.9026962383126766,0.0,0.0,0.0
34.1132,-117.972,50.0,1.0,11.4,0.0,0.0,0.6157431715654234,0.1,0.0,0.0
41.7462,-87.5492,20.0,1.0,12.2,1.0,0.0,0.7849421832316685,0.0073529411764705,0.0105263157894736,0.0
42.5311,-123.442,15.0,1.0,11.3,0.0,0.0,0.5855457655095928,0.04,0.0,0.0
41.8807,-87.7257,21.0,1.0,10.4,1.0,0.0,0.8423954334276859,0.0022421524663677,0.0027472527472527,0.0
32.4366,-84.9238,26.0,1.0,13.3,1.0,0.0,0.6122984843301086,0.0109890109890109,0.0285714285714285,0.0
40.4428,-79.9699,22.0,1.0,10.5,0.0,0.5,0.7436613728254664,0.0169491525423728,0.0,0.0625
43.0732,-89.382,35.0,1.0,11.0,0.0,0.0,0.683965491550782,0.027027027027027,0.0,0.0
32.305,-90.1908,30.0,1.0,18.8,1.0,0.0,0.7178684518405088,0.0119047619047619,0.0344827586206896,0.0
42.2155,-85.5899,23.0,0.0,11.0,0.0,0.0,0.5864063234870208,0.0,0.0,0.0
33.1422,-96.1101,51.0,1.0,13.7,0.0,0.0,0.8798757209000081,0.0833333333333333,0.0,0.0
42.9871,-88.0276,25.0,1.0,8.7,0.0,0.0,0.7674245143930654,0.0069444444444444,0.0,0.0
43.035,-89.4529,22.0,1.0,9.5,0.0,0.0,0.6871753002059992,0.0294117647058823,0.0,0.0
36.7723,-119.795,15.0,1.0,12.5,1.0,0.0,0.5803484245873919,0.0192307692307692,0.0555555555555555,0.0
41.651,-83.5893,20.0,1.0,13.3,0.5,0.5,0.6774103226207884,0.0222222222222222,0.0217391304347826,0.0526315789473684
40.2732,-76.8905,32.0,1.0,11.5,0.0,0.0,0.660562874251497,0.0208333333333333,0.0,0.0
42.1001,-72.5795,30.0,0.6666666666666666,10.6,0.0,0.0,0.7381349774303644,0.0327868852459016,0.0,0.0
43.0642,-87.9388,49.0,1.0,8.7,1.0,0.0,0.7674245143930654,0.0054945054945054,0.0083333333333333,0.0
29.1408,-82.043,30.0,0.0,13.6,0.0,0.0,0.6536700792209141,0.0,0.0,0.0
40.1328,-88.2356,27.0,1.0,12.2,0.0,0.0,0.5865593136508903,0.0188679245283018,0.0,0.0
35.4919,-97.5539,21.0,1.0,12.4,0.0,0.0,0.5709234772071141,0.0147058823529411,0.0,0.0
42.1363,-80.0205,50.0,1.0,10.5,0.0,0.0,1.0,0.032258064516129,0.0,0.0
41.7566,-87.6057,21.0,1.0,10.9,1.0,0.0,0.7409469958399554,0.005813953488372,0.0069444444444444,0.0
39.9566,-82.9148,25.0,1.0,12.4,1.0,0.0,0.6857398807623794,0.0119047619047619,0.027027027027027,0.0
39.4974,-85.6677,41.0,1.0,11.8,0.0,0.0,0.691398012719942,0.0384615384615384,0.0,0.0
44.3131,-69.8214,32.0,0.0,13.2,0.0,0.0,0.579756325565939,0.0,0.0,0.0
42.3271,-71.0806,23.0,1.0,10.6,0.25,0.0,0.8072207045781107,0.0341880341880341,0.0285714285714285,0.0
45.5178,-122.991,19.0,1.0,12.7,0.0,0.0,0.5730932165455698,0.0952380952380952,0.0,0.0
41.5665,-73.0415,27.0,0.5,9.9,0.0,0.0,0.5289826000867084,0.0588235294117647,0.0,0.0
43.1019,-89.2937,28.0,0.0,11.0,0.0,0.0,0.683965491550782,0.0,0.0,0.0
41.572,-87.4858,25.0,1.0,11.8,0.0,0.0,0.8151172702026451,0.015625,0.0,0.0
39.7321,-84.2417,34.0,0.0,13.3,0.0,0.0,0.6517850911737435,0.0,0.0,0.0
41.5383,-87.3305,23.0,1.0,11.8,1.0,0.0,0.8151172702026451,0.0204081632653061,0.0454545454545454,0.0
41.7543,-87.5529,26.0,1.0,11.3,0.0,0.0,0.7849421832316685,0.024390243902439,0.0,0.0
42.2609,-85.2019,33.0,1.0,10.6,0.0,0.0,0.5442073759413014,0.0344827586206896,0.0,0.0
33.5488,-101.927,28.0,0.5,14.0,0.0,0.0,0.771798866613022,0.0263157894736842,0.0,0.0
