latitude,longitude,avg_age_participants,males_ratio,povertyPercentage,injured_ratio,unharmed_ratio,candidate_winning_ratio,males_in_month_ratio,injured_in_month_ratio,unharmed_in_month_ratio
36.1929,-83.4968,51.0,1.0,15.6,0.5,0.5,0.7249311848204808,0.0689655172413793,0.0909090909090909,0.1111111111111111
30.309,-81.7613,23.0,0.0,13.6,0.0,0.0,0.7018200370061173,0.0,0.0,0.0
35.4325,-97.5833,31.0,1.0,13.8,1.0,0.0,0.600956432669528,0.0172413793103448,0.0526315789473684,0.0
28.5392,-81.3911,25.0,1.0,12.8,0.3333333333333333,0.0,0.6486867174963806,0.1,0.0714285714285714,0.0
37.4907,-122.229,50.0,1.0,13.4,0.0,0.0,0.7669598916497928,0.1,0.0,0.0
33.737,-84.4,56.0,0.0,14.7,0.0,0.0,0.8443914303491278,0.0,0.0,0.0
38.3913,-105.124,20.0,0.0,8.7,0.0,0.0,0.5979798748359362,0.0,0.0,0.0
38.6166,-121.449,40.0,1.0,11.4,0.0,0.0,0.7542701550041842,0.05,0.0,0.0
43.0008,-83.7333,29.0,1.0,12.9,1.0,0.0,0.6670718202198633,0.025,0.0625,0.0
37.7629,-122.176,20.0,1.0,14.5,1.0,0.0,0.8847876658737286,0.0123456790123456,0.0238095238095238,0.0
42.5924,-71.8032,42.0,0.0,10.6,0.0,0.0,0.6027323659273189,0.0,0.0,0.0
39.8496,-104.674,47.0,0.0,10.2,0.0,0.0,0.658114717013652,0.0,0.0,0.0
33.1922,-87.5821,22.0,1.0,16.0,0.5,0.5,0.9841306624096676,0.02,0.027027027027027,0.0625
39.2989,-76.5849,28.0,1.0,7.5,0.0,0.0,0.7489150612081076,0.0066225165562913,0.0,0.0
44.5177,-88.0376,19.0,1.0,8.7,0.0,0.0,0.6264555500577272,0.0526315789473684,0.0,0.0
42.777,-123.317,51.0,1.0,11.3,1.0,0.0,0.5855457655095928,0.0476190476190476,0.2,0.0
29.4664,-98.6025,29.0,1.0,14.0,1.0,0.0,0.7566049747624028,0.0416666666666666,0.0769230769230769,0.0
37.8151,-122.359,27.0,1.0,11.4,1.0,0.0,0.8087326063539376,0.0666666666666666,0.1428571428571428,0.0
30.2677,-97.7379,32.0,0.0,14.0,0.0,0.0,0.7177929691633685,0.0,0.0,0.0
42.4549,-92.3524,55.0,1.0,10.1,1.0,0.0,0.5107464069186259,0.0263157894736842,0.0833333333333333,0.0
34.992,-85.2886,27.0,1.0,13.7,0.0,0.0,0.6236122411064915,0.0188679245283018,0.0,0.0
37.9547,-121.29,16.0,1.0,11.4,0.0,0.0,0.5735952273265706,0.0232558139534883,0.0,0.0
36.1709,-86.8112,17.0,1.0,12.6,0.0,0.0,0.6255337349749949,0.019047619047619,0.0,0.0
37.7408,-84.2723,42.0,0.5,14.2,0.5,0.0,0.61089028404574,0.0222222222222222,0.0769230769230769,0.0
41.7754,-87.6813,39.0,1.0,11.3,1.0,0.0,0.8509529400147028,0.002375296912114,0.003003003003003,0.0
32.7092,-96.5924,18.0,0.5,13.7,1.0,0.0,0.8060609202851587,0.0588235294117647,0.2222222222222222,0.0
36.8692,-87.2707,24.0,1.0,15.3,0.0,0.0,0.7256129578161946,0.027027027027027,0.0,0.0
41.7673,-87.6249,31.0,1.0,12.2,1.0,0.0,0.7308809685744785,0.005813953488372,0.0069444444444444,0.0
29.529,-95.4723,30.0,1.0,12.6,0.0,0.0,0.8064374108199,0.064516129032258,0.0,0.0
30.4629,-90.1019,51.0,0.0,17.5,0.0,0.0,0.714954051796157,0.0,0.0,0.0
41.7446,-87.554,20.0,1.0,12.2,1.0,0.0,0.7849421832316685,0.0073529411764705,0.01,0.0
37.984,-87.561,56.0,1.0,11.1,0.0,0.0,0.6368975918944871,0.025,0.0,0.0
41.3032,-95.9758,37.0,0.0,10.1,0.0,0.0,0.4890238996204281,0.0,0.0,0.0
32.543,-83.8944,23.0,0.6666666666666666,14.7,1.0,0.0,0.6122984843301086,0.0166666666666666,0.0566037735849056,0.0
39.913,-75.2403,28.0,1.0,12.0,1.0,0.0,0.8283714442600084,0.0087719298245614,0.0153846153846153,0.0
40.9139,-80.5476,34.0,1.0,12.8,0.0,0.0,0.706759591088504,0.0769230769230769,0.0,0.0
30.3397,-81.646,37.0,0.0,12.8,0.0,0.0,0.6423430205299894,0.0,0.0,0.0
42.3554,-71.0605,42.0,1.0,9.2,0.0,0.0,0.8182079478112032,0.0095238095238095,0.0,0.0
43.4471,-83.9207,26.0,0.5,11.0,1.0,0.0,0.6116019555828383,0.0142857142857142,0.0909090909090909,0.0
36.0954,-84.4433,17.0,1.0,13.7,1.0,0.0,0.6236122411064915,0.0357142857142857,0.0606060606060606,0.0
37.7704,-122.195,34.0,1.0,14.5,1.0,0.0,0.8847876658737286,0.002906976744186,0.0158730158730158,0.0
31.8322,-102.354,22.0,1.0,13.7,0.0,0.0,0.8950245623991345,0.0344827586206896,0.0,0.0
39.7533,-84.1558,28.0,1.0,13.3,0.0,0.0,0.6517850911737435,0.0625,0.0,0.0
35.821,-90.6436,19.0,0.0,15.6,0.0,0.0,0.632536075330181,0.0,0.0,0.0
29.9425,-90.0186,21.0,1.0,20.0,0.0,0.0,0.6869206119962089,0.0034722222222222,0.0,0.0
41.097,-85.1092,24.0,0.0,11.1,1.0,0.0,0.7011248159249704,0.0,0.1111111111111111,0.0
30.4364,-84.3195,27.0,1.0,13.6,0.0,0.0,0.6732340794846255,0.032258064516129,0.0,0.0
41.2205,-73.1954,22.0,1.0,9.9,1.0,0.0,0.5990017222682912,0.0121951219512195,0.0256410256410256,0.0
37.5059,-77.5796,30.0,0.0,10.8,0.0,0.0,0.6082818644673743,0.0,0.0,0.0
37.7642,-89.342,33.0,1.0,12.2,0.0,0.0,0.5246450333272941,0.0188679245283018,0.0,0.0
39.3005,-76.666,38.0,1.0,7.1,1.0,0.0,0.7489150612081076,0.005050505050505,0.01,0.0
40.2132,-79.1848,25.0,0.0,11.5,0.0,0.0,1.0,0.0,0.0,0.0
41.7399,-72.6758,30.0,0.0,9.7,1.0,0.0,0.5976543900295598,0.0,0.0769230769230769,0.0
41.8287,-72.5118,26.0,1.0,9.7,0.0,0.0,0.5976543900295598,0.0144927536231884,0.0,0.0
36.1264,-115.189,15.0,1.0,12.2,0.5,0.5,0.618719206591913,0.0444444444444444,0.0833333333333333,0.0909090909090909
46.6173,-120.512,34.0,1.0,7.9,0.5,0.0,0.628177477189619,0.0408163265306122,0.0714285714285714,0.0
39.7968,-84.158,36.0,1.0,14.3,1.0,0.0,0.6517850911737435,0.032258064516129,0.1052631578947368,0.0
37.6102,-77.6071,44.0,0.0,10.7,0.0,0.0,0.5751009460311265,0.0,0.0,0.0
41.2365,-75.8675,23.0,1.0,10.4,1.0,0.0,0.5625731389309507,0.0434782608695652,0.1428571428571428,0.0
36.7142,-119.791,16.0,1.0,13.4,0.0,0.0,0.5073119929839948,0.0192307692307692,0.0,0.0
26.7625,-80.0725,34.0,1.0,12.8,1.0,0.0,0.8031200461161551,0.0188679245283018,0.05,0.0
39.9975,-82.8889,33.0,0.0,14.3,0.0,0.0,0.6405721026657639,0.0,0.0,0.0
39.7923,-89.6209,40.0,1.0,10.4,1.0,0.0,0.5966494271519177,0.0172413793103448,0.05,0.0
35.1754,-101.869,29.0,0.5,13.7,0.0,0.5,0.8996935482412923,0.0256410256410256,0.0,0.0769230769230769
41.7462,-87.5604,24.0,1.0,12.2,1.0,0.0,0.7849421832316685,0.0126582278481012,0.0227272727272727,0.0
40.1856,-85.3597,18.0,1.0,12.3,0.0,0.0,0.6589691173720424,0.0434782608695652,0.0,0.0
37.7483,-122.411,35.0,1.0,13.4,1.0,0.0,0.8325375525319353,0.0238095238095238,0.0666666666666666,0.0
32.4657,-84.9373,21.0,0.0,13.4,0.0,0.0,0.59649344812389,0.0,0.0,0.0
41.5593,-90.5537,61.0,1.0,9.2,0.0,0.0,0.5366319669650192,0.032258064516129,0.0,0.0
29.1795,-81.0561,35.0,0.0,15.2,0.0,0.0,0.6254453251673143,0.0,0.0,0.0
36.0897,-86.7268,27.0,1.0,12.1,1.0,0.0,0.6255337349749949,0.0121951219512195,0.037037037037037,0.0
37.7921,-122.25,37.0,1.0,14.5,0.0,0.0,0.8847876658737286,0.0086580086580086,0.0,0.0
41.2995,-96.0117,24.0,1.0,10.3,1.0,0.0,0.4892892323487381,0.015625,0.032258064516129,0.0
42.996,-83.6582,24.0,1.0,12.9,1.0,0.0,0.6670718202198633,0.0285714285714285,0.05,0.0
41.7455,-87.6139,18.0,1.0,10.9,1.0,0.0,0.7409469958399554,0.005813953488372,0.0069444444444444,0.0
41.6959,-87.7561,18.0,1.0,12.2,1.0,0.0,0.6456221835171823,0.03125,0.05,0.0
36.7642,-121.749,20.0,1.0,12.5,0.0,0.0,0.7075307575325168,0.027027027027027,0.0,0.0
30.4166,-84.2807,40.0,1.0,12.8,1.0,0.0,0.6732340794846255,0.0192307692307692,0.0833333333333333,0.0
41.2776,-86.0483,36.0,1.0,11.8,0.0,0.0,0.5925756335697314,0.0454545454545454,0.0,0.0
39.8273,-86.01,13.0,1.0,12.3,1.0,0.0,0.5473227567899805,0.0111111111111111,0.024390243902439,0.0
41.8096,-87.5925,37.0,1.0,12.2,1.0,0.0,0.7308809685744785,0.0038167938931297,0.0047393364928909,0.0
40.368,-79.8939,28.0,1.0,12.0,1.0,0.0,1.0,0.0099009900990099,0.0227272727272727,0.0
41.7648,-87.6735,21.0,1.0,10.9,1.0,0.0,0.8423954334276859,0.002375296912114,0.003003003003003,0.0
43.1291,-87.9621,60.0,1.0,9.5,0.5,0.0,0.7674245143930654,0.0144927536231884,0.0108695652173913,0.0
41.6393,-70.9251,19.0,1.0,9.2,0.0,0.0,0.5246976280961843,0.0227272727272727,0.0,0.0
34.2583,-86.2077,57.0,1.0,16.0,0.0,0.0,0.9853034529994488,0.1071428571428571,0.0,0.0
30.5372,-97.6174,29.0,1.0,14.0,0.0,0.0,0.6404829823531056,0.0526315789473684,0.0,0.0
41.903,-87.6871,25.0,1.0,11.3,0.0,0.0,0.7814682570823197,0.0379746835443038,0.0,0.0
26.4612,-80.0613,28.0,0.0,12.8,0.0,0.0,0.6270629814119532,0.0,0.0,0.0
41.9654,-87.6597,20.0,1.0,12.2,1.0,0.0,0.6605762473647224,0.027027027027027,0.0526315789473684,0.0
38.5835,-121.499,22.0,1.0,11.0,0.0,0.0,0.8042577213911132,0.0555555555555555,0.0,0.0
42.506,-92.3386,38.0,0.0,10.1,0.0,0.0,0.5107464069186259,0.0,0.0,0.0
40.7324,-85.1867,13.0,1.0,13.3,1.0,0.0,0.6579072940259286,0.0344827586206896,0.1111111111111111,0.0
41.8782,-87.7578,26.0,1.0,10.9,0.5,0.5,0.8423954334276859,0.0128205128205128,0.0091743119266055,0.0666666666666666
42.4327,-83.0897,32.0,0.0,10.7,1.0,0.0,0.7850656324966074,0.0,0.0384615384615384,0.0
38.4126,-107.854,47.0,0.0,8.9,0.0,0.0,0.5459887658172855,0.0,0.0,0.0
39.7793,-89.6367,42.0,0.0,10.4,0.0,0.0,0.5966494271519177,0.0,0.0,0.0
34.7296,-86.6047,14.0,1.0,15.8,1.0,0.0,0.7442409694529405,0.0172413793103448,0.0526315789473684,0.0
45.5867,-122.587,48.0,0.0,11.3,0.0,0.0,0.7232892808711662,0.0,0.0,0.0
39.245,-76.6274,56.0,0.5,7.1,1.0,0.0,0.6209868165955796,0.0172413793103448,0.08,0.0
39.9522,-76.7271,44.0,0.0,11.5,0.0,0.0,0.7453633323198541,0.0,0.0,0.0
40.6723,-89.6304,33.0,1.0,10.4,1.0,0.0,0.6030801064556133,0.0126582278481012,0.0285714285714285,0.0
45.5318,-122.674,47.0,0.0,10.6,0.0,0.0,0.7184082854938474,0.0,0.0,0.0
37.7211,-97.2745,62.0,0.0,10.8,0.0,0.0,0.6067116922372671,0.0,0.0,0.0
42.3845,-83.0068,33.0,1.0,11.0,1.0,0.0,0.7710369011276315,0.0188679245283018,0.032258064516129,0.0
41.857,-87.7176,28.0,1.0,10.4,1.0,0.0,0.8423954334276859,0.002375296912114,0.003003003003003,0.0
42.4991,-92.3347,18.0,1.0,9.2,0.0,0.0,0.5374424965647299,0.0232558139534883,0.0,0.0
38.0504,-84.4555,58.0,0.0,14.2,0.0,0.0,0.61089028404574,0.0,0.0,0.0
32.8748,-97.0144,37.0,0.0,14.0,0.0,0.0,0.650448036759143,0.0,0.0,0.0
31.4694,-100.417,36.0,1.0,13.7,0.0,0.0,0.8950245623991345,0.1,0.0,0.0
41.9595,-91.6575,19.0,1.0,9.2,1.0,0.0,0.5374424965647299,0.0222222222222222,0.0588235294117647,0.0
32.3149,-90.1881,14.0,1.0,19.5,1.0,0.0,0.6773677058245765,0.0116279069767441,0.0285714285714285,0.0
27.4731,-82.5814,23.0,0.0,14.3,0.0,0.0,0.615386294750554,0.0,0.0,0.0
44.0116,-116.964,52.0,1.0,9.8,0.0,0.0,0.716900553922766,0.0333333333333333,0.0,0.0
38.6677,-90.2066,23.0,0.5,11.0,1.0,0.0,0.7297821326776518,0.0057142857142857,0.0263157894736842,0.0
36.7052,-119.786,45.0,0.0,13.4,0.0,0.0,0.5073119929839948,0.0,0.0,0.0
38.654,-90.2571,43.0,1.0,11.0,1.0,0.0,0.7546970932158051,0.0054054054054054,0.0112359550561797,0.0
35.3758,-118.905,19.0,1.0,11.4,0.0,0.0,0.6917511093449897,0.0416666666666666,0.0,0.0
43.213,-83.4545,18.0,1.0,12.2,0.0,0.0,0.6868145803088871,0.1428571428571428,0.0,0.0
40.7913,-81.3396,24.0,1.0,12.4,0.0,0.0,0.6403459181464887,0.03125,0.0,0.0
36.9962,-76.412,21.0,1.0,9.7,0.5,0.0,0.6670199141960684,0.015625,0.0129870129870129,0.0
41.8184,-87.6338,22.0,1.0,11.3,1.0,0.0,0.8509529400147028,0.0036630036630036,0.0049019607843137,0.0
39.0632,-94.5705,18.0,1.0,11.9,1.0,0.0,0.5882937058623986,0.0196078431372549,0.0555555555555555,0.0
37.2791,-79.9521,31.0,1.0,9.7,0.6666666666666666,0.3333333333333333,0.6662677411061763,0.0638297872340425,0.0952380952380952,0.0833333333333333
38.2955,-85.6379,24.0,0.0,14.2,0.0,0.0,0.6349919580022362,0.0,0.0,0.0
41.6135,-87.2612,24.0,1.0,11.1,1.0,0.0,0.8151172702026451,0.0306122448979591,0.0681818181818181,0.0
37.552,-77.4548,37.0,1.0,9.7,0.0,0.0,0.6670199141960684,0.0303030303030303,0.0,0.0
34.8239,-87.6331,25.0,1.0,16.8,0.0,0.0,0.7442409694529405,0.1153846153846153,0.0,0.0
37.3016,-89.5331,21.0,1.0,11.3,0.5,0.0,0.6665075616741195,0.08,0.2,0.0
33.4735,-82.0105,44.0,0.0,15.6,0.0,0.0,0.5475319817281523,0.0,0.0,0.0
38.7956,-104.77,62.0,1.0,8.7,1.0,0.0,0.5979798748359362,0.024390243902439,0.0833333333333333,0.0
28.0504,-81.7205,22.0,1.0,13.6,0.5,0.5,0.6486867174963806,0.048780487804878,0.0909090909090909,0.0666666666666666
40.4406,-79.9959,18.0,1.0,11.5,0.5,0.5,0.7436613728254664,0.0204081632653061,0.0232558139534883,0.0357142857142857
28.0025,-81.1413,52.0,1.0,12.8,0.0,0.0,0.574848202118548,0.0769230769230769,0.0,0.0
37.0511,-113.585,63.0,0.0,9.3,0.0,0.0,0.608223657208526,0.0,0.0,0.0
35.0103,-85.3259,18.0,1.0,15.6,1.0,0.0,0.6236122411064915,0.0181818181818181,0.0256410256410256,0.0
39.7809,-84.2369,24.0,1.0,12.3,1.0,0.0,0.5592455080468256,0.0114942528735632,0.0384615384615384,0.0
36.1074,-97.2505,23.0,1.0,13.3,0.5,0.0,0.73873923910025,0.048780487804878,0.0769230769230769,0.0
30.3283,-81.5844,48.0,0.0,13.6,0.0,0.0,0.6423430205299894,0.0,0.0,0.0
38.1487,-85.8583,55.0,1.0,16.4,0.0,0.0,0.6349416830062057,0.0113636363636363,0.0,0.0
32.3563,-90.1208,18.0,1.0,19.5,1.0,0.0,0.6889368572531677,0.0232558139534883,0.0588235294117647,0.0
35.0521,-89.981,41.0,0.0,13.7,0.0,0.0,0.7496868296868296,0.0,0.0,0.0
40.684,-82.5762,26.0,0.0,14.3,0.0,0.0,0.6810761666538508,0.0,0.0,0.0
31.0354,-88.2314,34.0,1.0,16.8,0.0,0.0,0.6815691632618206,0.0135135135135135,0.0,0.0
41.737,-87.6635,42.0,1.0,11.3,0.5,0.5,0.7308809685744785,0.0124223602484472,0.0082644628099173,0.0555555555555555
41.8226,-87.7024,25.0,1.0,10.9,1.0,0.0,1.0,0.0129870129870129,0.0138888888888888,0.0
29.7554,-95.5228,16.0,1.0,12.9,0.0,0.0,0.5252810949051934,0.0357142857142857,0.0,0.0
36.0916,-115.151,31.0,0.0,12.3,0.0,0.0,0.5684130562024434,0.0,0.0,0.0
38.448,-82.4499,34.0,1.0,12.4,0.0,0.0,0.706759591088504,0.1538461538461538,0.0,0.0
41.8788,-87.7473,24.0,1.0,10.9,1.0,0.0,0.8423954334276859,0.0022421524663677,0.0027472527472527,0.0
40.0346,-76.3024,30.0,1.0,10.5,0.0,0.0,0.537551032115574,0.0425531914893617,0.0,0.0
30.3281,-81.5861,46.0,0.0,13.6,0.0,0.0,0.6423430205299894,0.0,0.0,0.0
41.8857,-87.7455,21.0,1.0,10.4,1.0,0.0,0.8423954334276859,0.0033898305084745,0.0039682539682539,0.0
41.85,-87.6864,21.0,1.0,10.9,1.0,0.0,1.0,0.01,0.0126582278481012,0.0
44.2038,-72.5071,28.0,0.0,9.9,0.0,0.0,0.6441066505138274,0.0,0.0,0.0
41.7715,-87.7152,18.0,0.5,10.9,1.0,0.0,0.9995962929936872,0.03125,0.1,0.0
39.0767,-108.549,39.0,0.6666666666666666,9.1,0.0,0.0,0.5459887658172855,0.04,0.0,0.0
32.7049,-96.7795,34.0,0.5,14.0,0.5,0.0,0.8794627243768491,0.02,0.0666666666666666,0.0
44.8978,-69.7391,38.0,0.5,11.5,0.0,0.0,0.5285979730655602,0.0277777777777777,0.0,0.0
31.4346,-85.6331,22.0,1.0,14.6,0.5,0.0,0.6138841002519559,0.0526315789473684,0.0625,0.0
40.5559,-104.185,12.0,1.0,8.9,1.0,0.0,0.6354557858655054,0.0526315789473684,0.1666666666666666,0.0
33.389,-91.0535,44.0,1.0,19.1,0.5,0.0,0.6710591502515473,0.0238095238095238,0.0344827586206896,0.0
41.5875,-87.3184,26.0,1.0,11.1,1.0,0.0,0.8151172702026451,0.024390243902439,0.0769230769230769,0.0
47.65,-117.374,24.0,1.0,8.8,0.0,0.0,0.5964102690907293,0.03125,0.0,0.0
37.5082,-77.3367,49.0,0.0,10.8,0.0,0.0,0.9443358977490128,0.0,0.0,0.0
38.0746,-87.5109,18.0,1.0,11.8,0.0,0.0,0.6368975918944871,0.0588235294117647,0.0,0.0
34.7119,-92.2809,19.0,1.0,15.0,1.0,0.0,0.5834479475243335,0.0144927536231884,0.0344827586206896,0.0
29.5217,-98.4767,54.0,0.0,14.0,0.0,0.0,0.7177929691633685,0.0,0.0,0.0
36.1646,-86.7771,38.0,1.0,15.6,0.0,0.0,0.6232207213046748,0.010752688172043,0.0,0.0
45.1596,-118.64,29.0,1.0,9.8,0.5,0.0,0.716900553922766,0.0571428571428571,0.2,0.0
42.2661,-71.0977,27.0,0.0,9.8,0.0,0.0,0.8182079478112032,0.0,0.0,0.0
41.4415,-81.6264,24.0,1.0,12.8,0.3333333333333333,0.6666666666666666,0.8025379436115314,0.02,0.0138888888888888,0.0571428571428571
30.3432,-81.6855,20.0,0.0,13.6,0.0,0.0,0.6423430205299894,0.0,0.0,0.0
42.7193,-87.7924,17.0,0.0,8.7,0.0,0.0,0.64947141102909,0.0,0.0,0.0
25.7963,-80.1291,53.0,0.0,12.8,0.0,0.0,0.5670493934142115,0.0,0.0,0.0
28.5347,-81.3971,27.0,0.0,14.3,0.0,0.0,0.6547497624973044,0.0,0.0,0.0
43.017,-87.9293,22.0,1.0,8.7,1.0,0.0,0.7674245143930654,0.0104712041884816,0.015625,0.0
33.5793,-86.7626,53.0,0.0,15.8,1.0,0.0,0.9837232062046078,0.0,0.027027027027027,0.0
34.0756,-84.2808,21.0,1.0,14.7,1.0,0.0,0.6168248953236913,0.0909090909090909,0.2,0.0
37.6719,-97.2621,41.0,0.0,10.8,0.0,0.0,0.6067116922372671,0.0,0.0,0.0
32.4818,-93.7572,27.0,1.0,20.0,0.0,0.0,0.7343388531110673,0.0125,0.0,0.0
45.5593,-122.56,61.0,0.0,12.7,0.0,0.0,0.7232892808711662,0.0,0.0,0.0
40.3431,-76.4301,22.0,0.0,11.5,0.0,0.0,1.0,0.0,0.0,0.0
35.8533,-91.3284,60.0,0.5,15.5,0.5,0.0,0.762780702518596,0.0285714285714285,0.0833333333333333,0.0
31.7591,-106.48,28.0,0.5,14.9,0.0,0.5,0.6748922782299432,0.05,0.0,0.2
30.2729,-81.7407,42.0,0.0,12.8,0.0,0.0,0.7018200370061173,0.0,0.0,0.0
36.7214,-119.8,24.0,1.0,13.4,0.0,0.0,0.5073119929839948,0.0153846153846153,0.0,0.0
45.548,-68.3512,30.0,1.0,13.2,1.0,0.0,0.4519184160483239,0.0277777777777777,0.125,0.0
39.8438,-86.065,17.0,1.0,11.1,0.0,0.0,0.5997619677334038,0.0136986301369863,0.0,0.0
46.2649,-119.486,23.0,0.5,8.8,0.5,0.5,0.5763638498775656,0.0256410256410256,0.0769230769230769,0.0909090909090909
33.7672,-116.309,34.0,1.0,11.4,0.0,0.0,0.6205393414926682,0.1071428571428571,0.0,0.0
41.092,-73.3924,21.0,0.0,9.9,0.0,0.0,0.5990017222682912,0.0,0.0,0.0
41.2969,-72.7645,26.0,1.0,9.9,0.0,0.0,0.6192703594853743,0.0303030303030303,0.0,0.0
33.6356,-84.4333,55.0,0.0,16.8,0.0,0.0,1.0,0.0,0.0,0.0
41.7467,-87.6634,28.0,1.0,10.4,1.0,0.0,0.7409469958399554,0.0038167938931297,0.0047393364928909,0.0
29.9668,-90.0188,25.0,1.0,17.5,0.0,0.0,0.8059174004796976,0.0037878787878787,0.0,0.0
38.585,-121.493,36.0,1.0,12.5,0.0,0.0,0.7542701550041842,0.0454545454545454,0.0,0.0
38.623,-90.2304,41.0,0.0,11.3,0.0,0.0,0.7297821326776518,0.0,0.0,0.0
36.2338,-89.8131,25.0,1.0,11.0,0.5,0.5,0.7439740215170735,0.0416666666666666,0.0833333333333333,0.0714285714285714
33.4709,-86.9567,40.0,1.0,14.7,1.0,0.0,0.9841306624096676,0.008130081300813,0.025,0.0
40.7294,-82.5131,30.0,1.0,12.4,1.0,0.0,0.6655453548554567,0.0769230769230769,0.1666666666666666,0.0
42.5142,-92.3296,38.0,0.0,9.7,0.0,0.0,0.5107464069186259,0.0,0.0,0.0
36.975,-76.4171,37.0,1.0,9.7,1.0,0.0,0.6670199141960684,0.0054347826086956,0.010752688172043,0.0
37.755,-122.186,21.0,1.0,14.5,0.0,0.0,0.8847876658737286,0.0086580086580086,0.0,0.0
36.9389,-76.2513,33.0,0.0,10.8,1.0,0.0,0.5868369351669941,0.0,0.1428571428571428,0.0
33.7444,-90.7251,28.0,1.0,19.1,0.5,0.0,0.6710591502515473,0.0303030303030303,0.0344827586206896,0.0
40.4011,-86.8361,23.0,1.0,11.1,0.0,0.0,0.645925312422771,0.0833333333333333,0.0,0.0
37.8652,-122.287,34.0,0.0,13.4,0.0,0.0,0.8847876658737286,0.0,0.0,0.0
41.8088,-83.472,61.0,1.0,12.2,0.0,0.0,0.5345195252252051,0.0909090909090909,0.0,0.0
41.8584,-80.7913,24.0,1.0,12.3,0.0,0.0,0.5524795189973907,0.0588235294117647,0.0,0.0
36.6849,-79.7808,26.0,1.0,10.8,0.0,0.0,0.608626704725658,0.0526315789473684,0.0,0.0
39.8027,-84.2448,26.0,0.5,12.8,0.5,0.5,0.640887457590864,0.0114942528735632,0.0384615384615384,0.0434782608695652
35.4258,-119.111,36.0,1.0,13.4,0.5,0.5,0.7483941720194266,0.0425531914893617,0.0833333333333333,0.125
42.2748,-94.8655,17.0,0.0,10.1,1.0,0.0,0.6161598937717907,0.0,0.1666666666666666,0.0
37.7795,-122.219,35.0,1.0,11.4,1.0,0.0,0.9078455482220452,0.002906976744186,0.0158730158730158,0.0
26.4513,-81.9507,16.0,0.5,12.8,1.0,0.0,0.6587208053617354,0.024390243902439,0.1176470588235294,0.0
41.433,-81.6306,30.0,1.0,12.4,0.0,0.0,0.8025379436115314,0.0071428571428571,0.0,0.0
29.3898,-98.4504,25.0,1.0,14.0,0.5,0.0,0.62482722785139,0.0350877192982456,0.0666666666666666,0.0
41.1158,-87.8298,19.0,1.0,10.9,1.0,0.0,0.7980762048335948,0.0121951219512195,0.0192307692307692,0.0
35.5297,-100.446,43.0,1.0,13.7,0.0,0.0,0.8996935482412923,0.0526315789473684,0.0,0.0
35.0559,-89.8973,14.0,0.0,13.7,1.0,0.0,0.7496868296868296,0.0,0.0208333333333333,0.0
39.3037,-76.6446,43.0,1.0,8.2,1.0,0.0,0.699384456189044,0.0066225165562913,0.015625,0.0
36.0986,-86.6594,32.0,0.0,12.6,0.0,0.0,0.6255337349749949,0.0,0.0,0.0
40.0526,-76.3041,32.0,1.0,10.5,0.5,0.0,0.537551032115574,0.0606060606060606,0.125,0.0
32.332,-90.1927,46.0,1.0,19.8,1.0,0.0,0.6710591502515473,0.0116279069767441,0.032258064516129,0.0
41.4948,-81.5508,19.0,1.0,14.3,1.0,0.0,0.7945076086830546,0.0169491525423728,0.04,0.0
41.6554,-87.6095,24.0,1.0,10.9,1.0,0.0,0.7980762048335948,0.0117647058823529,0.0181818181818181,0.0
39.8191,-84.007,18.0,1.0,12.4,0.0,0.0,0.640887457590864,0.0153846153846153,0.0,0.0
35.791,-86.3495,30.0,0.0,13.7,0.0,0.0,0.5832496664787028,0.0,0.0,0.0
35.0341,-89.7958,38.0,0.0,12.1,0.0,0.0,0.7874534885321417,0.0,0.0,0.0
38.851,-95.3784,31.0,1.0,8.7,1.0,0.0,0.4764024058514175,0.0333333333333333,0.125,0.0
33.9727,-98.5272,23.0,1.0,13.7,1.0,0.0,0.8996935482412923,0.0285714285714285,0.1428571428571428,0.0
33.6274,-84.3931,16.0,1.0,13.3,1.0,0.0,0.8443914303491278,0.0188679245283018,0.0357142857142857,0.0
42.2461,-89.1481,26.0,1.0,10.4,0.0,0.0,0.6030801064556133,0.0272727272727272,0.0,0.0
37.2087,-93.4319,54.0,0.0,11.3,0.0,0.0,0.6346420097952512,0.0,0.0,0.0
37.3252,-80.0106,30.0,1.0,9.7,0.0,0.0,0.68587946402676,0.0833333333333333,0.0,0.0
42.0522,-71.0201,20.0,0.0,10.6,0.0,0.0,0.7664574587154912,0.0,0.0,0.0
41.7704,-87.6533,19.0,1.0,10.4,1.0,0.0,0.7409469958399554,0.0038167938931297,0.0047393364928909,0.0
42.2985,-85.5924,19.0,1.0,12.2,1.0,0.0,0.5589206416047776,0.05,0.1666666666666666,0.0
42.2819,-89.0939,33.0,0.0,12.2,1.0,0.0,0.5545718570833814,0.0,0.037037037037037,0.0
33.1832,-87.2897,37.0,1.0,15.8,0.5,0.5,0.9837232062046078,0.02,0.027027027027027,0.0625
38.865,-76.8883,20.0,1.0,7.5,1.0,0.0,0.7406861063464837,0.0294117647058823,0.2,0.0
32.8294,-83.669,31.0,1.0,14.7,1.0,0.0,0.6122984843301086,0.0113636363636363,0.027027027027027,0.0
32.7556,-97.1127,26.0,1.0,14.0,1.0,0.0,0.865136780518659,0.0555555555555555,0.125,0.0
